# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2929       4.671303999249e-12       1.973304476584e-13      -2.670878270944e-13       2.480354446014e-15       7.201261039330e-17       4.512336876776e-18       8.722970337157e-19 
 2930       4.664291256951e-12       1.966369713251e-13      -2.671406948590e-13       2.477251767612e-15       7.189532653853e-17       4.517740211825e-18       8.714157508333e-19 
 2931       4.657309485571e-12       1.959407653797e-13      -2.671730617489e-13       2.474154624773e-15       7.177825657639e-17       4.525759031608e-18       8.717089927720e-19 
 2932       4.650357355250e-12       1.952419620085e-13      -2.671849998497e-13       2.471062967084e-15       7.166140007861e-17       4.536305753109e-18       8.730832829869e-19 
 2933       4.643433532335e-12       1.945406937666e-13      -2.671765815294e-13       2.467976743956e-15       7.154475661426e-17       4.549292543401e-18       8.754448849562e-19 
 2934       4.636536679381e-12       1.938370935788e-13      -2.671478794387e-13       2.464895904623e-15       7.142832574979e-17       4.564631319425e-18       8.786998019579e-19 
 2935       4.629665455140e-12       1.931312947397e-13      -2.670989665110e-13       2.461820398142e-15       7.131210704901e-17       4.582233747775e-18       8.827537768473e-19 
 2936       4.622818514564e-12       1.924234309139e-13      -2.670299159630e-13       2.458750173394e-15       7.119610007311e-17       4.602011244482e-18       8.875122918336e-19 
 2937       4.615994508796e-12       1.917136361364e-13      -2.669408012947e-13       2.455685179081e-15       7.108030438063e-17       4.623874974796e-18       8.928805682571e-19 
 2938       4.609192085175e-12       1.910020448130e-13      -2.668316962897e-13       2.452625363729e-15       7.096471952745e-17       4.647735852976e-18       8.987635663660e-19 
 2939       4.602409887222e-12       1.902887917204e-13      -2.667026750157e-13       2.449570675685e-15       7.084934506683e-17       4.673504542064e-18       9.050659850938e-19 
 2940       4.595646554648e-12       1.895740120069e-13      -2.665538118244e-13       2.446521063120e-15       7.073418054937e-17       4.701091453679e-18       9.116922618359e-19 
 2941       4.588900723340e-12       1.888578411921e-13      -2.663851813522e-13       2.443476474026e-15       7.061922552302e-17       4.730406747794e-18       9.185465722267e-19 
 2942       4.582171025366e-12       1.881404151681e-13      -2.661968585198e-13       2.440436856217e-15       7.050447953308e-17       4.761360332522e-18       9.255328299168e-19 
 2943       4.575456088969e-12       1.874218701988e-13      -2.659889185333e-13       2.437402157329e-15       7.038994212219e-17       4.793861863902e-18       9.325546863499e-19 
 2944       4.568754538559e-12       1.867023429210e-13      -2.657614368839e-13       2.434372324819e-15       7.027561283033e-17       4.827820745679e-18       9.395155305396e-19 
 2945       4.562064994720e-12       1.859819703444e-13      -2.655144893483e-13       2.431347305965e-15       7.016149119482e-17       4.863146129089e-18       9.463184888467e-19 
 2946       4.555386074195e-12       1.852608898520e-13      -2.652481519890e-13       2.428327047869e-15       7.004757675031e-17       4.899746912647e-18       9.528664247560e-19 
 2947       4.548716389893e-12       1.845392392003e-13      -2.649625011544e-13       2.425311497451e-15       6.993386902880e-17       4.937531741924e-18       9.590619386534e-19 
 2948       4.542054550878e-12       1.838171565196e-13      -2.646576134794e-13       2.422300601454e-15       6.982036755961e-17       4.976409009337e-18       9.648073676030e-19 
 2949       4.535399162370e-12       1.830947803146e-13      -2.643335658854e-13       2.419294306439e-15       6.970707186936e-17       5.016286853927e-18       9.700047851238e-19 
 2950       4.528748825741e-12       1.823722494645e-13      -2.639904355807e-13       2.416292558792e-15       6.959398148205e-17       5.057073161151e-18       9.745560009670e-19 
 2951       4.522102138510e-12       1.816497032231e-13      -2.636283000606e-13       2.413295304715e-15       6.948109591895e-17       5.098675562656e-18       9.783625608928e-19 
 2952       4.515457694342e-12       1.809272812198e-13      -2.632472371078e-13       2.410302490234e-15       6.936841469868e-17       5.141001436070e-18       9.813257464477e-19 
 2953       4.508814083043e-12       1.802051234589e-13      -2.628473247927e-13       2.407314061191e-15       6.925593733715e-17       5.183957904786e-18       9.833465747410e-19 
 2954       4.502169890558e-12       1.794833703210e-13      -2.624286414735e-13       2.404329963252e-15       6.914366334762e-17       5.227451837739e-18       9.843257982225e-19 
 2955       4.495523698967e-12       1.787621625626e-13      -2.619912657966e-13       2.401350141901e-15       6.903159224063e-17       5.271389849198e-18       9.841639044587e-19 
 2956       4.488874086482e-12       1.780416413166e-13      -2.615352766969e-13       2.398374542440e-15       6.891972352404e-17       5.315678298546e-18       9.827611159104e-19 
 2957       4.482219627443e-12       1.773219480926e-13      -2.610607533978e-13       2.395403109995e-15       6.880805670301e-17       5.360223290061e-18       9.800173897096e-19 
 2958       4.475558892316e-12       1.766032247774e-13      -2.605677754119e-13       2.392435789505e-15       6.869659128001e-17       5.404930672708e-18       9.758324174362e-19 
 2959       4.468890447687e-12       1.758856136351e-13      -2.600564225409e-13       2.389472525735e-15       6.858532675480e-17       5.449706039915e-18       9.701056248955e-19 
 2960       4.462212856264e-12       1.751692573074e-13      -2.595267748759e-13       2.386513263263e-15       6.847426262444e-17       5.494454729360e-18       9.627361718946e-19 
 2961       4.455524676867e-12       1.744542988142e-13      -2.589789127979e-13       2.383557946489e-15       6.836339838329e-17       5.539081822755e-18       9.536229520200e-19 
 2962       4.448824626729e-12       1.737408741431e-13      -2.584129489514e-13       2.380606521623e-15       6.825273356418e-17       5.583501346846e-18       9.426958333586e-19 
 2963       4.442112069253e-12       1.730290899787e-13      -2.578291243377e-13       2.377658942673e-15       6.814226786214e-17       5.627663926548e-18       9.300095498644e-19 
 2964       4.435386528659e-12       1.723190458637e-13      -2.572277126971e-13       2.374715165486e-15       6.803200101130e-17       5.671529268116e-18       9.156502738168e-19 
 2965       4.428647527904e-12       1.716108416001e-13      -2.566089885799e-13       2.371775145761e-15       6.792193274373e-17       5.715056970259e-18       8.997044172484e-19 
 2966       4.421894588676e-12       1.709045772491e-13      -2.559732273462e-13       2.368838839046e-15       6.781206278944e-17       5.758206524049e-18       8.822586321488e-19 
 2967       4.415127231398e-12       1.702003531313e-13      -2.553207051674e-13       2.365906200741e-15       6.770239087641e-17       5.800937312830e-18       8.633998106692e-19 
 2968       4.408344975226e-12       1.694982698270e-13      -2.546516990263e-13       2.362977186092e-15       6.759291673053e-17       5.843208612131e-18       8.432150853259e-19 
 2969       4.401547338045e-12       1.687984281765e-13      -2.539664867184e-13       2.360051750200e-15       6.748364007567e-17       5.884979589570e-18       8.217918292051e-19 
 2970       4.394733836473e-12       1.681009292802e-13      -2.532653468520e-13       2.357129848013e-15       6.737456063362e-17       5.926209304770e-18       7.992176561668e-19 
 2971       4.387903985854e-12       1.674058744987e-13      -2.525485588493e-13       2.354211434328e-15       6.726567812411e-17       5.966856709263e-18       7.755804210488e-19 
 2972       4.381057300263e-12       1.667133654532e-13      -2.518164029469e-13       2.351296463794e-15       6.715699226481e-17       6.006880646404e-18       7.509682198714e-19 
 2973       4.374193292499e-12       1.660235040258e-13      -2.510691601966e-13       2.348384890907e-15       6.704850277131e-17       6.046239851278e-18       7.254693900407e-19 
 2974       4.367311474089e-12       1.653363923594e-13      -2.503071124661e-13       2.345476670014e-15       6.694020935716e-17       6.084892950611e-18       6.991725105536e-19 
 2975       4.360411355284e-12       1.646521328583e-13      -2.495305424398e-13       2.342571755308e-15       6.683211173381e-17       6.122798462679e-18       6.721664022016e-19 
 2976       4.353492445058e-12       1.639708281879e-13      -2.487397336191e-13       2.339670100836e-15       6.672420961066e-17       6.159914797219e-18       6.445401277748e-19 
 2977       4.346554251110e-12       1.632925812756e-13      -2.479349703236e-13       2.336771660490e-15       6.661650269501e-17       6.196200255336e-18       6.163829922663e-19 
 2978       4.339596279857e-12       1.626174953104e-13      -2.471165376916e-13       2.333876388011e-15       6.650899069211e-17       6.231613029416e-18       5.877845430764e-19 
 2979       4.332618036440e-12       1.619456737434e-13      -2.462847216808e-13       2.330984236990e-15       6.640167330512e-17       6.266111203033e-18       5.588345702165e-19 
 2980       4.325619024718e-12       1.612772202879e-13      -2.454398090688e-13       2.328095160865e-15       6.629455023510e-17       6.299652750860e-18       5.296231065137e-19 
 2981       4.318598747267e-12       1.606122389199e-13      -2.445820874541e-13       2.325209112924e-15       6.618762118106e-17       6.332195538579e-18       5.002404278144e-19 
 2982       4.311556705383e-12       1.599508338779e-13      -2.437118452569e-13       2.322326046301e-15       6.608088583991e-17       6.363697322789e-18       4.707770531889e-19 
 2983       4.304492399077e-12       1.592931096634e-13      -2.428293717193e-13       2.319445913979e-15       6.597434390645e-17       6.394115750917e-18       4.413237451353e-19 
 2984       4.297405327074e-12       1.586391710410e-13      -2.419349569064e-13       2.316568668790e-15       6.586799507343e-17       6.423408361127e-18       4.119715097838e-19 
 2985       4.290294986816e-12       1.579891230387e-13      -2.410288917070e-13       2.313694263411e-15       6.576183903147e-17       6.451532582233e-18       3.828115971010e-19 
 2986       4.283160874454e-12       1.573430709480e-13      -2.401114678341e-13       2.310822650370e-15       6.565587546912e-17       6.478445733601e-18       3.539355010936e-19 
 2987       4.276002484856e-12       1.567011203243e-13      -2.391829778258e-13       2.307953782039e-15       6.555010407282e-17       6.504105025068e-18       3.254349600132e-19 
 2988       4.268819311596e-12       1.560633769869e-13      -2.382437150458e-13       2.305087610640e-15       6.544452452693e-17       6.528467556845e-18       2.974019565598e-19 
 2989       4.261610846962e-12       1.554299470192e-13      -2.372939736843e-13       2.302224088241e-15       6.533913651368e-17       6.551490319428e-18       2.699287180864e-19 
 2990       4.254376581947e-12       1.548009367692e-13      -2.363340487585e-13       2.299363166757e-15       6.523393971322e-17       6.573130193511e-18       2.431077168032e-19 
 2991       4.247116006256e-12       1.541764528494e-13      -2.353642361137e-13       2.296504797950e-15       6.512893380358e-17       6.593343949890e-18       2.170316699812e-19 
 2992       4.239828608296e-12       1.535566021374e-13      -2.343848324233e-13       2.293648933428e-15       6.502411846069e-17       6.612088249380e-18       1.917935401572e-19 
 2993       4.232513875184e-12       1.529414917756e-13      -2.333961351902e-13       2.290795524648e-15       6.491949335838e-17       6.629319642716e-18       1.674865353373e-19 
 2994       4.225171292738e-12       1.523312291719e-13      -2.323984427472e-13       2.287944522911e-15       6.481505816834e-17       6.644994570470e-18       1.442041092014e-19 
 2995       4.217800345482e-12       1.517259219994e-13      -2.313920542578e-13       2.285095879366e-15       6.471081256018e-17       6.659069362959e-18       1.220399613070e-19 
 2996       4.210400516641e-12       1.511256781972e-13      -2.303772697165e-13       2.282249545007e-15       6.460675620136e-17       6.671500240150e-18       1.010880372938e-19 
