# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2985       4.013626026056e-12       1.374466471632e-13      -2.918798228089e-13       0.000000000000e+00       6.576204810517e-17       6.453224811923e-18       3.733849704156e-19 
 2986       4.010128081019e-12       1.363681954855e-13      -2.898255563070e-13       0.000000000000e+00       6.565608418564e-17       6.480135072329e-18       3.445249786206e-19 
 2987       4.006517848170e-12       1.353000559985e-13      -2.877415256094e-13       0.000000000000e+00       6.555031090382e-17       6.505779102501e-18       3.161094511376e-19 
 2988       4.002793827362e-12       1.342424813195e-13      -2.856286196187e-13       0.000000000000e+00       6.544472784977e-17       6.530113239453e-18       2.882346220786e-19 
 2989       3.998954514867e-12       1.331957246964e-13      -2.834877297298e-13       0.000000000000e+00       6.533933461119e-17       6.553093708494e-18       2.609969813134e-19 
 2990       3.994998403369e-12       1.321600400084e-13      -2.813197498320e-13       0.000000000000e+00       6.523413077343e-17       6.574676623131e-18       2.344932746826e-19 
 2991       3.990923981967e-12       1.311356817664e-13      -2.791255763108e-13       0.000000000000e+00       6.512911591950e-17       6.594817984980e-18       2.088205042113e-19 
 2992       3.986729736168e-12       1.301229051135e-13      -2.769061080502e-13       0.000000000000e+00       6.502428963005e-17       6.613473683674e-18       1.840759283222e-19 
 2993       3.982414147884e-12       1.291219658254e-13      -2.746622464348e-13       0.000000000000e+00       6.491965148338e-17       6.630599496769e-18       1.603570620491e-19 
 2994       3.977975695433e-12       1.281331203112e-13      -2.723948953519e-13       0.000000000000e+00       6.481520105542e-17       6.646151089657e-18       1.377616772507e-19 
 2995       3.973412853531e-12       1.271566256136e-13      -2.701049611938e-13       0.000000000000e+00       6.471093791973e-17       6.660084015466e-18       1.163878028230e-19 
 2996       3.968724093294e-12       1.261927394096e-13      -2.677933528595e-13       0.000000000000e+00       6.460686164753e-17       6.672353714976e-18       9.633372491359e-20 
 2997       3.963907882230e-12       1.252417200112e-13      -2.654609817573e-13       0.000000000000e+00       6.450297180767e-17       6.682915516521e-18       7.769798713459e-20 
 2998       3.958962684242e-12       1.243038263653e-13      -2.631087618064e-13       0.000000000000e+00       6.439926796660e-17       6.691724635903e-18       6.057939077605e-20 
 2999       3.953886959620e-12       1.233793180550e-13      -2.607376094396e-13       0.000000000000e+00       6.429574968843e-17       6.698736176292e-18       4.507699501942e-20 
 3000       3.948679165040e-12       1.224684552994e-13      -2.583484436048e-13       0.000000000000e+00       6.419241653490e-17       6.703905128142e-18       3.129011715086e-20 
 3001       3.943338163637e-12       1.215714598664e-13      -2.559421799488e-13       0.000000000000e+00       6.408926808542e-17       6.707210228455e-18       1.928776129833e-20 
 3002       3.937864457409e-12       1.206883975993e-13      -2.535197133318e-13       0.000000000000e+00       6.398630399747e-17       6.708725665972e-18       9.016741222567e-21 
 3003       3.932258960822e-12       1.198192953179e-13      -2.510819352316e-13       0.000000000000e+00       6.388352394652e-17       6.708549725760e-18       3.931095373816e-22 
 3004       3.926522591283e-12       1.189641798543e-13      -2.486297395566e-13       0.000000000000e+00       6.378092760597e-17       6.706780961869e-18      -6.667311735938e-21 
 3005       3.920656269141e-12       1.181230780530e-13      -2.461640226480e-13       0.000000000000e+00       6.367851464716e-17       6.703518197555e-18      -1.224893136245e-20 
 3006       3.914660917695e-12       1.172960167712e-13      -2.436856832818e-13       0.000000000000e+00       6.357628473935e-17       6.698860525504e-18      -1.643638908741e-20 
 3007       3.908537463189e-12       1.164830228781e-13      -2.411956226708e-13       0.000000000000e+00       6.347423754976e-17       6.692907308060e-18      -1.931455583011e-20 
 3008       3.902286834822e-12       1.156841232557e-13      -2.386947444664e-13       0.000000000000e+00       6.337237274352e-17       6.685758177452e-18      -2.096853387769e-20 
 3009       3.895909964745e-12       1.148993447981e-13      -2.361839547612e-13       0.000000000000e+00       6.327068998369e-17       6.677513036017e-18      -2.148365707905e-20 
 3010       3.889407788067e-12       1.141287144121e-13      -2.336641620904e-13       0.000000000000e+00       6.316918893126e-17       6.668272056429e-18      -2.094549103859e-20 
 3011       3.882781242856e-12       1.133722590168e-13      -2.311362774344e-13       0.000000000000e+00       6.306786924514e-17       6.658135681921e-18      -1.943983331014e-20 
 3012       3.876031270142e-12       1.126300055434e-13      -2.286012142204e-13       0.000000000000e+00       6.296673058216e-17       6.647204626514e-18      -1.705271359075e-20 
 3013       3.869158813920e-12       1.119019809360e-13      -2.260598883246e-13       0.000000000000e+00       6.286577259708e-17       6.635579875242e-18      -1.387039391455e-20 
 3014       3.862164821150e-12       1.111882121507e-13      -2.235132180746e-13       0.000000000000e+00       6.276499494256e-17       6.623362684376e-18      -9.979368846581e-21 
 3015       3.855050241765e-12       1.104887261561e-13      -2.209621242505e-13       0.000000000000e+00       6.266439726919e-17       6.610654581654e-18      -5.466365676642e-21 
 3016       3.847816028667e-12       1.098035499331e-13      -2.184075300881e-13       0.000000000000e+00       6.256397922547e-17       6.597557366502e-18      -4.183446131226e-22 
 3017       3.840463137736e-12       1.091327104750e-13      -2.158503612800e-13       0.000000000000e+00       6.246374045779e-17       6.584173110264e-18       5.077501023150e-21 
 3018       3.832992527827e-12       1.084762347876e-13      -2.132915459782e-13       0.000000000000e+00       6.236368061049e-17       6.570604156423e-18       1.093374460507e-20 
 3019       3.825405160776e-12       1.078341498888e-13      -2.107320147957e-13       0.000000000000e+00       6.226379932577e-17       6.556953120833e-18       1.706272600543e-20 
 3020       3.817702001402e-12       1.072064828090e-13      -2.081727008091e-13       0.000000000000e+00       6.216409624377e-17       6.543322891940e-18       2.337655140305e-20 
 3021       3.809884017509e-12       1.065932605908e-13      -2.056145395601e-13       0.000000000000e+00       6.206457100252e-17       6.529816631009e-18       2.978709308895e-20 
 3022       3.801952179888e-12       1.059945102893e-13      -2.030584690577e-13       0.000000000000e+00       6.196522323795e-17       6.516537772351e-18       3.620598927254e-20 
 3023       3.793907462322e-12       1.054102589717e-13      -2.005054297805e-13       0.000000000000e+00       6.186605258387e-17       6.503590023549e-18       4.254464388772e-20 
 3024       3.785750841585e-12       1.048405337179e-13      -1.979563646784e-13       0.000000000000e+00       6.176705867203e-17       6.491077365680e-18       4.871422639911e-20 
 3025       3.777483297447e-12       1.042853616196e-13      -1.954122191747e-13       0.000000000000e+00       6.166824113203e-17       6.479104053546e-18       5.462567160813e-20 
 3026       3.769105812678e-12       1.037447697812e-13      -1.928739411683e-13       0.000000000000e+00       6.156959959138e-17       6.467774615899e-18       6.018967945925e-20 
 3027       3.760619373047e-12       1.032187853191e-13      -1.903424810356e-13       0.000000000000e+00       6.147113367548e-17       6.457193855661e-18       6.531671484606e-20 
 3028       3.752024967326e-12       1.027074353623e-13      -1.878187916326e-13       0.000000000000e+00       6.137284300762e-17       6.447466850159e-18       6.991700741749e-20 
 3029       3.743323587294e-12       1.022107470518e-13      -1.853038282969e-13       0.000000000000e+00       6.127472720896e-17       6.438698951343e-18       7.390055138395e-20 
 3030       3.734516227738e-12       1.017287475411e-13      -1.827985488497e-13       0.000000000000e+00       6.117678589857e-17       6.430995786015e-18       7.717710532351e-20 
 3031       3.725603886456e-12       1.012614639957e-13      -1.803039135979e-13       0.000000000000e+00       6.107901869337e-17       6.424463256058e-18       7.965619198801e-20 
 3032       3.716587564259e-12       1.008089235937e-13      -1.778208853361e-13       0.000000000000e+00       6.098142520818e-17       6.419207538654e-18       8.124709810926e-20 
 3033       3.707468264976e-12       1.003711535252e-13      -1.753504293488e-13       0.000000000000e+00       6.088400505570e-17       6.415335086517e-18       8.185887420521e-20 
 3034       3.698246995454e-12       9.994818099259e-14      -1.728935134121e-13       0.000000000000e+00       6.078675784648e-17       6.412952628117e-18       8.140033438607e-20 
 3035       3.688924765560e-12       9.954003321058e-14      -1.704511077961e-13       0.000000000000e+00       6.068968318897e-17       6.412167167904e-18       7.978005616051e-20 
 3036       3.679502588186e-12       9.914673740606e-14      -1.680241852666e-13       0.000000000000e+00       6.059278068947e-17       6.413085986533e-18       7.690638024176e-20 
 3037       3.669981479252e-12       9.876832081817e-14      -1.656137210875e-13       0.000000000000e+00       6.049604995216e-17       6.415816641096e-18       7.268741035386e-20 
 3038       3.660362457704e-12       9.840481069827e-14      -1.632206930224e-13       0.000000000000e+00       6.039949057908e-17       6.420466965341e-18       6.703101303774e-20 
 3039       3.650646545523e-12       9.805623430994e-14      -1.608460813372e-13       0.000000000000e+00       6.030310217015e-17       6.427145069899e-18       5.984481745742e-20 
 3040       3.640834968371e-12       9.772258847112e-14      -1.584907827784e-13       0.000000000000e+00       6.020688434125e-17       6.435934529527e-18       5.106512643587e-20 
 3041       3.630929758598e-12       9.740374802039e-14      -1.561553520535e-13       0.000000000000e+00       6.011083677868e-17       6.446819813771e-18       4.074380211472e-20 
 3042       3.620933155151e-12       9.709955690967e-14      -1.538402591094e-13       0.000000000000e+00       6.001495918499e-17       6.459760497473e-18       2.896179852777e-20 
 3043       3.610847403186e-12       9.680985862160e-14      -1.515459750432e-13       0.000000000000e+00       5.991925126088e-17       6.474716041024e-18       1.580028857501e-20 
 3044       3.600674754082e-12       9.653449616915e-14      -1.492729721035e-13       0.000000000000e+00       5.982371270516e-17       6.491645790277e-18       1.340664204127e-21 
 3045       3.590417465441e-12       9.627331209521e-14      -1.470217236907e-13       0.000000000000e+00       5.972834321481e-17       6.510508976441e-18      -1.433546340813e-20 
 3046       3.580077801092e-12       9.602614847219e-14      -1.447927043586e-13       0.000000000000e+00       5.963314248493e-17       6.531264715992e-18      -3.114626367446e-20 
 3047       3.569658031103e-12       9.579284690161e-14      -1.425863898146e-13       0.000000000000e+00       5.953811020875e-17       6.553872010570e-18      -4.900968641558e-20 
 3048       3.559160431779e-12       9.557324851370e-14      -1.404032569214e-13       0.000000000000e+00       5.944324607765e-17       6.578289746891e-18      -6.784346167878e-20 
 3049       3.548587285669e-12       9.536719396702e-14      -1.382437836973e-13       0.000000000000e+00       5.934854978113e-17       6.604476696644e-18      -8.756509955649e-20 
 3050       3.537940881575e-12       9.517452344803e-14      -1.361084493173e-13       0.000000000000e+00       5.925402100681e-17       6.632391516397e-18      -1.080918900048e-19 
 3051       3.527223514553e-12       9.499507667071e-14      -1.339977341144e-13       0.000000000000e+00       5.915965944045e-17       6.661992747502e-18      -1.293409026622e-19 
 3052       3.516437485920e-12       9.482869287612e-14      -1.319121195797e-13       0.000000000000e+00       5.906546476594e-17       6.693238815996e-18      -1.512289866677e-19 
