# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
 2331       1.169615296518e+02       2.830186819558e-10      -1.862702905048e-08 
 2332       1.169504254851e+02       2.827540593129e-10      -1.837368442378e-08 
 2333       1.169355289079e+02       2.824896216986e-10      -1.811540229127e-08 
 2334       1.169167378748e+02       2.822253686979e-10      -1.785223207830e-08 
 2335       1.168939500149e+02       2.819612998710e-10      -1.758422352469e-08 
 2336       1.168670626320e+02       2.816974147529e-10      -1.731142668545e-08 
 2337       1.168359727038e+02       2.814337128534e-10      -1.703389193147e-08 
 2338       1.168005919207e+02       2.811701938014e-10      -1.675167389060e-08 
 2339       1.167608919063e+02       2.809068577801e-10      -1.646484330979e-08 
 2340       1.167168592790e+02       2.806437050969e-10      -1.617347530575e-08 
 2341       1.166684806393e+02       2.803807360395e-10      -1.587764543569e-08 
 2342       1.166157425699e+02       2.801179508759e-10      -1.557742969828e-08 
 2343       1.165586316351e+02       2.798553498541e-10      -1.527290453466e-08 
 2344       1.164971343810e+02       2.795929332019e-10      -1.496414682939e-08 
 2345       1.164312373360e+02       2.793307011273e-10      -1.465123391147e-08 
 2346       1.163609270100e+02       2.790686538178e-10      -1.433424355528e-08 
 2347       1.162861898950e+02       2.788067914407e-10      -1.401325398158e-08 
 2348       1.162070124647e+02       2.785451141429e-10      -1.368834385850e-08 
 2349       1.161233811748e+02       2.782836220507e-10      -1.335959230252e-08 
 2350       1.160352824627e+02       2.780223152698e-10      -1.302707887945e-08 
 2351       1.159427027477e+02       2.777611938852e-10      -1.269088360542e-08 
 2352       1.158456284309e+02       2.775002579610e-10      -1.235108694787e-08 
 2353       1.157440458953e+02       2.772395075405e-10      -1.200776982653e-08 
 2354       1.156379415055e+02       2.769789426459e-10      -1.166101361441e-08 
 2355       1.155273016082e+02       2.767185632783e-10      -1.131090013879e-08 
 2356       1.154121125315e+02       2.764583694174e-10      -1.095751168223e-08 
 2357       1.152923605856e+02       2.761983610219e-10      -1.060093098352e-08 
 2358       1.151680320623e+02       2.759385380289e-10      -1.024124123871e-08 
 2359       1.150391132352e+02       2.756789003537e-10      -9.878526102092e-09 
 2360       1.149055903597e+02       2.754194478905e-10      -9.512869687170e-09 
 2361       1.147674496727e+02       2.751601805113e-10      -9.144356567692e-09 
 2362       1.146246773932e+02       2.749010980664e-10      -8.773071778620e-09 
 2363       1.144772597215e+02       2.746422003842e-10      -8.399100817138e-09 
 2364       1.143251828400e+02       2.743834872712e-10      -8.022529643641e-09 
 2365       1.141684329125e+02       2.741249585113e-10      -7.643444682738e-09 
 2366       1.140069960847e+02       2.738666138667e-10      -7.261932824252e-09 
 2367       1.138408584837e+02       2.736084530767e-10      -6.878081424215e-09 
 2368       1.136700062186e+02       2.733504758585e-10      -6.491978305869e-09 
 2369       1.134944253800e+02       2.730926819067e-10      -6.103711760673e-09 
 2370       1.133141020400e+02       2.728350708930e-10      -5.713370549299e-09 
 2371       1.131290222526e+02       2.725776424666e-10      -5.321043902637e-09 
 2372       1.129391720533e+02       2.723203962537e-10      -4.926821522800e-09 
 2373       1.127445374592e+02       2.720633318574e-10      -4.530793584126e-09 
 2374       1.125451044690e+02       2.718064488579e-10      -4.133050734187e-09 
 2375       1.123408590631e+02       2.715497468120e-10      -3.733684094794e-09 
 2376       1.121317872035e+02       2.712932252534e-10      -3.332785263002e-09 
 2377       1.119178865066e+02       2.710368838206e-10      -2.930437375114e-09 
 2378       1.116992013410e+02       2.707807226435e-10      -2.526688206399e-09 
 2379       1.114757879462e+02       2.705247419614e-10      -2.121576824937e-09 
 2380       1.112477027791e+02       2.702689419951e-10      -1.715142506532e-09 
 2381       1.110150025147e+02       2.700133229468e-10      -1.307424735155e-09 
 2382       1.107777440458e+02       2.697578850000e-10      -8.984632033827e-10 
 2383       1.105359844837e+02       2.695026283194e-10      -4.882978128449e-10 
 2384       1.102897811584e+02       2.692475530508e-10      -7.696867466193e-11 
 2385       1.100391916183e+02       2.689926593211e-10       3.354838901101e-10 
 2386       1.097842736314e+02       2.687379472380e-10       7.490193500362e-10 
 2387       1.095250851844e+02       2.684834168901e-10       1.163596962859e-09 
 2388       1.092616844841e+02       2.682290683468e-10       1.579175775056e-09 
 2389       1.089941299565e+02       2.679749016582e-10       1.995714621392e-09 
 2390       1.087224802481e+02       2.677209168547e-10       2.413172124479e-09 
 2391       1.084467942253e+02       2.674671139475e-10       2.831506694325e-09 
 2392       1.081671309751e+02       2.672134929279e-10       3.250676527896e-09 
 2393       1.078835498052e+02       2.669600537678e-10       3.670639608664e-09 
 2394       1.075961102442e+02       2.667067964190e-10       4.091353706163e-09 
 2395       1.073048720421e+02       2.664537208136e-10       4.512776375542e-09 
 2396       1.070098951700e+02       2.662008268635e-10       4.934864957120e-09 
 2397       1.067112398209e+02       2.659481144608e-10       5.357576575935e-09 
 2398       1.064089664096e+02       2.656955834772e-10       5.780868141300e-09 
 2399       1.061031355732e+02       2.654432337642e-10       6.204696346352e-09 
 2400       1.057938081709e+02       2.651910651529e-10       6.629017667606e-09 
 2401       1.054810452849e+02       2.649390774541e-10       7.053788364504e-09 
 2402       1.051649082198e+02       2.646872704578e-10       7.478964478967e-09 
 2403       1.048454585037e+02       2.644356439335e-10       7.904501834945e-09 
 2404       1.045227578877e+02       2.641841976300e-10       8.330356037967e-09 
 2405       1.041968683469e+02       2.639329312751e-10       8.756482474692e-09 
 2406       1.038678520797e+02       2.636818445758e-10       9.182836312456e-09 
 2407       1.035357715090e+02       2.634309372180e-10       9.609372498822e-09 
 2408       1.032006892816e+02       2.631802088666e-10       1.003604576113e-08 
 2409       1.028626682691e+02       2.629296591651e-10       1.046281060604e-08 
 2410       1.025217715678e+02       2.626792877358e-10       1.088962131909e-08 
 2411       1.021780624990e+02       2.624290941796e-10       1.131643196424e-08 
 2412       1.018316046090e+02       2.621790780758e-10       1.174319638340e-08 
 2413       1.014824616701e+02       2.619292389822e-10       1.216986819600e-08 
 2414       1.011306976798e+02       2.616795764348e-10       1.259640079854e-08 
 2415       1.007763768617e+02       2.614300899480e-10       1.302274736412e-08 
 2416       1.004195665059e+02       2.611807791559e-10       1.344883752740e-08 
 2417       1.000603455070e+02       2.609316442407e-10       1.387450720876e-08 
 2418       9.969879587840e+01       2.606826855092e-10       1.429956815154e-08 
 2419       9.933499991680e+01       2.604339032522e-10       1.472383117692e-08 
 2420       9.896904020257e+01       2.601852977433e-10       1.514710618200e-08 
 2421       9.860099960011e+01       2.599368692399e-10       1.556920213791e-08 
 2422       9.823096125812e+01       2.596886179825e-10       1.598992708791e-08 
 2423       9.785900860990e+01       2.594405441947e-10       1.640908814548e-08 
 2424       9.748522537364e+01       2.591926480831e-10       1.682649149245e-08 
 2425       9.710969555271e+01       2.589449298376e-10       1.724194237706e-08 
 2426       9.673250343599e+01       2.586973896306e-10       1.765524511207e-08 
 2427       9.635373359813e+01       2.584500276178e-10       1.806620307286e-08 
 2428       9.597347089985e+01       2.582028439373e-10       1.847461869552e-08 
 2429       9.559180048827e+01       2.579558387099e-10       1.888029347492e-08 
 2430       9.520880779716e+01       2.577090120393e-10       1.928302796282e-08 
 2431       9.482457854728e+01       2.574623640113e-10       1.968262176597e-08 
 2432       9.443919874664e+01       2.572158946944e-10       2.007887354415e-08 
 2433       9.405275469082e+01       2.569696041394e-10       2.047158100831e-08 
 2434       9.366533296326e+01       2.567234923792e-10       2.086054091859e-08 
 2435       9.327702043556e+01       2.564775594292e-10       2.124554908246e-08 
 2436       9.288790426776e+01       2.562318052865e-10       2.162640035277e-08 
 2437       9.249807190865e+01       2.559862299306e-10       2.200288862584e-08 
 2438       9.210761109608e+01       2.557408333226e-10       2.237480683950e-08 
 2439       9.171660985723e+01       2.554956154056e-10       2.274194697122e-08 
 2440       9.132515650892e+01       2.552505761046e-10       2.310410003615e-08 
 2441       9.093333965791e+01       2.550057153261e-10       2.346105608520e-08 
 2442       9.054124820119e+01       2.547610329581e-10       2.381260420310e-08 
 2443       9.014897132627e+01       2.545165288704e-10       2.415853250648e-08 
 2444       8.975659851149e+01       2.542722029141e-10       2.449862814193e-08 
 2445       8.936421952632e+01       2.540280549215e-10       2.483267728408e-08 
 2446       8.897192443163e+01       2.537840847064e-10       2.516046513365e-08 
 2447       8.857980358003e+01       2.535402920636e-10       2.548177591550e-08 
 2448       8.818794761610e+01       2.532966767691e-10       2.579639287671e-08 
 2449       8.779644747678e+01       2.530532385799e-10       2.610409828466e-08 
 2450       8.740539439157e+01       2.528099772338e-10       2.640467342503e-08 
 2451       8.701487988289e+01       2.525668924496e-10       2.669789859990e-08 
 2452       8.662499576635e+01       2.523239839267e-10       2.698355312579e-08 
 2453       8.623583415107e+01       2.520812513452e-10       2.726141533172e-08 
 2454       8.584748743994e+01       2.518386943660e-10       2.753126255725e-08 
 2455       8.546004312878e+01       2.515963126776e-10       2.779301465030e-08 
 2456       8.507356816919e+01       2.513541061396e-10       2.804716586761e-08 
 2457       8.468812451305e+01       2.511120746411e-10       2.829435683281e-08 
 2458       8.430377430535e+01       2.508702180531e-10       2.853523139371e-08 
 2459       8.392057988442e+01       2.506285362287e-10       2.877043662888e-08 
 2460       8.353860378212e+01       2.503870290031e-10       2.900062285428e-08 
 2461       8.315790872401e+01       2.501456961932e-10       2.922644362991e-08 
 2462       8.277855762960e+01       2.499045375977e-10       2.944855576645e-08 
 2463       8.240061361245e+01       2.496635529970e-10       2.966761933190e-08 
 2464       8.202413998045e+01       2.494227421531e-10       2.988429765824e-08 
 2465       8.164920023599e+01       2.491821048096e-10       3.009925734808e-08 
 2466       8.127585807610e+01       2.489416406914e-10       3.031316828135e-08 
 2467       8.090417739273e+01       2.487013495049e-10       3.052670362190e-08 
 2468       8.053422227287e+01       2.484612309378e-10       3.074053982427e-08 
 2469       8.016605699879e+01       2.482212846589e-10       3.095535664029e-08 
 2470       7.979974604820e+01       2.479815103182e-10       3.117183712580e-08 
 2471       7.943535409447e+01       2.477419075466e-10       3.139066764735e-08 
 2472       7.907294600680e+01       2.475024759562e-10       3.161253788885e-08 
 2473       7.871258685044e+01       2.472632151397e-10       3.183814085834e-08 
 2474       7.835434188684e+01       2.470241246707e-10       3.206817289463e-08 
 2475       7.799827657389e+01       2.467852041037e-10       3.230333367404e-08 
 2476       7.764445656609e+01       2.465464529734e-10       3.254432621715e-08 
 2477       7.729294771476e+01       2.463078707954e-10       3.279185689546e-08 
 2478       7.694381606818e+01       2.460694570657e-10       3.304663543815e-08 
 2479       7.659712787186e+01       2.458312112604e-10       3.330937493883e-08 
 2480       7.625294956867e+01       2.455931328362e-10       3.358079186224e-08 
 2481       7.591134779909e+01       2.453552212298e-10       3.386160605105e-08 
 2482       7.557238940133e+01       2.451174758582e-10       3.415254073253e-08 
 2483       7.523614141159e+01       2.448798961182e-10       3.445432252540e-08 
 2484       7.490267106422e+01       2.446424813868e-10       3.476768144650e-08 
 2485       7.457204579192e+01       2.444052310206e-10       3.509335091763e-08 
 2486       7.424433322594e+01       2.441681443561e-10       3.543206777226e-08 
 2487       7.391960119627e+01       2.439312207096e-10       3.578457226237e-08 
 2488       7.359791773180e+01       2.436944593769e-10       3.615160806517e-08 
 2489       7.327935106057e+01       2.434578596332e-10       3.653392228994e-08 
 2490       7.296396960993e+01       2.432214207334e-10       3.693226548479e-08 
