# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_scf            16:(.)p_scf              17:(.)w_scf              18:phi_scf               19:phi'_scf              20:V_scf                 21:V'_scf                22:V''_scf               23:gr.fac. D             24:gr.fac. f          
       1.376065419544e+01       3.027472957356e-01       3.871725613217e+03       7.156467959955e-03       1.029314528359e+04       6.973366591552e+02       1.519335581145e+05       7.945215941115e+02       1.306175386479e-07       7.883686299131e-06       4.307544284175e-05       3.492914243310e-08       9.035714967182e-08       5.121503366186e-05       6.902299891815e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.638737937123e-02       9.967464148525e-01 
       1.365786995079e+01       3.059487280457e-01       3.886163542646e+03       7.081793058168e-03       1.027870735416e+04       7.012415438719e+02       1.506639556595e+05       7.957449771517e+02       1.270171981902e-07       7.720138818208e-06       4.218184054720e-05       3.492914243310e-08       8.786654615125e-08       5.015179291871e-05       6.665306359542e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.699117280894e-02       9.967585544465e-01 
       1.355580142023e+01       3.091839182823e-01       3.900652117618e+03       7.007899154646e-03       1.026421877919e+04       7.051634247311e+02       1.494039302837e+05       7.969684614901e+02       1.235160970356e-07       7.559984117904e-06       4.130677596738e-05       3.492914243310e-08       8.544459329318e-08       4.911065056169e-05       6.436450076578e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.759919379882e-02       9.967703885582e-01 
       1.345444362001e+01       3.124532215730e-01       3.915191512049e+03       6.934778079940e-03       1.024967938476e+04       7.091023116638e+02       1.481534127902e+05       7.981920461946e+02       1.201114997732e-07       7.403151815459e-06       4.044986453999e-05       3.492914243310e-08       8.308939882547e-08       4.809114701802e-05       6.215451648564e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.821147180418e-02       9.967819146094e-01 
       1.335379160109e+01       3.157569967637e-01       3.929781900403e+03       6.862421750389e-03       1.023508899641e+04       7.130582135266e+02       1.469123344730e+05       7.994157303338e+02       1.168007463902e-07       7.249572988186e-06       3.961072968037e-05       3.492914243310e-08       8.079912263399e-08       4.709283228021e-05       6.002041274189e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.882803648974e-02       9.967931299407e-01 
       1.325384044889e+01       3.190956064578e-01       3.944423457693e+03       6.790822167218e-03       1.022044743912e+04       7.170311380825e+02       1.456806271135e+05       8.006395129773e+02       1.135812501936e-07       7.099180143185e-06       3.878900261604e-05       3.492914243310e-08       7.857197532500e-08       4.611526570678e-05       5.795958415812e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       8.944891772300e-02       9.968040318105e-01 
       1.315458528305e+01       3.224694170544e-01       3.959116359478e+03       6.719971415643e-03       1.020575453733e+04       7.210210919817e+02       1.444582229765e+05       8.018633931951e+02       1.104504957892e-07       6.951907187682e-06       3.798432222463e-05       3.492914243310e-08       7.640621682707e-08       4.515801582706e-05       5.596951481394e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       9.007414557544e-02       9.968146173926e-01 
       1.305602125717e+01       3.258787987881e-01       3.973860781865e+03       6.649861663990e-03       1.019101011494e+04       7.250280807410e+02       1.432450548077e+05       8.030873700579e+02       1.074060371164e-07       6.807689399979e-06       3.719633487516e-05       3.492914243310e-08       7.430015503161e-08       4.422066015020e-05       5.404777517347e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       9.070375032383e-02       9.968248837755e-01 
       1.295814355863e+01       3.293241257678e-01       3.988656901510e+03       6.580485162815e-03       1.017621399530e+04       7.290521087245e+02       1.420410558298e+05       8.043114426367e+02       1.044454955373e-07       6.666463401021e-06       3.642469427264e-05       3.492914243310e-08       7.225214447082e-08       4.330278497803e-05       5.219201911935e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       9.133776245151e-02       9.968348279601e-01 
       1.286094740829e+01       3.328057760175e-01       4.003504895616e+03       6.511834244044e-03       1.016136600119e+04       7.330931791225e+02       1.408461597389e+05       8.055356100025e+02       1.015665579778e-07       6.528167126534e-06       3.566906130592e-05       3.492914243310e-08       7.026058503212e-08       4.240398522190e-05       5.039998108856e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       9.197621264967e-02       9.968444468585e-01 
       1.276442806030e+01       3.363241315159e-01       4.018404941935e+03       6.443901320111e-03       1.014646595487e+04       7.371512939314e+02       1.396603007021e+05       8.067598712270e+02       9.876697512106e-08       6.392739799754e-06       3.492910389862e-05       3.492914243310e-08       6.832392070796e-08       4.152386422333e-05       4.866947330658e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       9.261913181863e-02       9.968537372919e-01 
       1.266858080185e+01       3.398795782378e-01       4.033357218768e+03       6.376678883116e-03       1.013151367804e+04       7.412264539325e+02       1.384834133533e+05       8.079842253813e+02       9.604455964950e-08       6.260121904721e-06       3.420449686322e-05       3.492914243310e-08       6.644063838019e-08       4.066203357838e-05       4.699838311648e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       9.326655106917e-02       9.968626959893e-01 
       1.257340095294e+01       3.434725061949e-01       4.048361904964e+03       6.310159503983e-03       1.011650899185e+04       7.453186586710e+02       1.373154327903e+05       8.092086715369e+02       9.339718453631e-08       6.130255160119e-06       3.349492175813e-05       3.492914243310e-08       6.460926663780e-08       3.981811296571e-05       4.538467039980e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       9.391850172379e-02       9.968713195853e-01 
       1.247888386616e+01       3.471033094774e-01       4.063419179920e+03       6.244335831630e-03       1.010145171689e+04       7.494279064343e+02       1.361562945716e+05       8.104332087647e+02       9.082278138343e-08       6.003082493667e-06       3.280006674780e-05       3.492914243310e-08       6.282837462737e-08       3.899172997818e-05       4.382636508592e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       9.457501531802e-02       9.968796046187e-01 
       1.238502492647e+01       3.507723862960e-01       4.078529223583e+03       6.179200592151e-03       1.008634167323e+04       7.535541942306e+02       1.350059347131e+05       8.116578361354e+02       8.831933880557e-08       5.878548017034e-06       3.211962646562e-05       3.492914243310e-08       6.109657093513e-08       3.818251995805e-05       4.232156474692e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       9.523612360176e-02       9.968875475305e-01 
       1.229181955096e+01       3.544801390246e-01       4.093692216447e+03       6.114746588005e-03       1.007117868036e+04       7.576975177667e+02       1.338642896848e+05       8.128825527193e+02       8.588490085874e-08       5.756597001286e-06       3.145330187975e-05       3.492914243310e-08       5.941250249986e-08       3.739012583552e-05       4.086843227513e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       9.590185854054e-02       9.968951446617e-01 
       1.219926318860e+01       3.582269742424e-01       4.108908339555e+03       6.050966697206e-03       1.005596255725e+04       7.618578714257e+02       1.327312964079e+05       8.141073575857e+02       8.351756551205e-08       5.637175852825e-06       3.080080016172e-05       3.492914243310e-08       5.777485355579e-08       3.661419797070e-05       3.946519364030e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       9.657225231689e-02       9.969023922519e-01 
       1.210735132009e+01       3.620133027777e-01       4.124177774497e+03       5.987853872537e-03       1.004069312231e+04       7.660352482446e+02       1.316068922513e+05       8.153322498036e+02       8.121548316172e-08       5.520232089845e-06       3.016183455771e-05       3.492914243310e-08       5.618234460455e-08       3.585439399886e-05       3.811013572387e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       9.724733733161e-02       9.969092864371e-01 
       1.201607945757e+01       3.658395397514e-01       4.139500703412e+03       5.925401140756e-03       1.002537019340e+04       7.702296398912e+02       1.304910150288e+05       8.165572284407e+02       7.897685518593e-08       5.405714319263e-06       2.953612426257e-05       3.492914243310e-08       5.463373141553e-08       3.511037867888e-05       3.680160422750e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       9.792714620513e-02       9.969158232475e-01 
       1.192544314443e+01       3.697061046209e-01       4.154877308985e+03       5.863601601824e-03       1.000999358782e+04       7.744410366414e+02       1.293836029956e+05       8.177822925639e+02       7.679993253966e-08       5.293572214136e-06       2.892339429637e-05       3.492914243310e-08       5.312780405378e-08       3.438182374492e-05       3.553800165355e-13       0.000000000000e+00       0.000000000000e+00       7.604076354945e+00      -1.561081012411e+00       2.251021157045e+08       8.637192199068e+08       2.424096712348e+09       9.861171177880e-02       9.969219986058e-01 
