# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
 2259       1.072640337920e+02       5.937703233396e-10       1.935953814147e-08 
 2260       1.071892847459e+02       5.930644337659e-10       1.874106563330e-08 
 2261       1.071202602606e+02       5.923593753256e-10       1.813635420124e-08 
 2262       1.070568361424e+02       5.916551482239e-10       1.754538743199e-08 
 2263       1.069988877168e+02       5.909517525993e-10       1.696814861821e-08 
 2264       1.069462898279e+02       5.902491885235e-10       1.640462075775e-08 
 2265       1.068989168385e+02       5.895474560010e-10       1.585478655280e-08 
 2266       1.068566426288e+02       5.888465549688e-10       1.531862840912e-08 
 2267       1.068193405962e+02       5.881464852960e-10       1.479612843521e-08 
 2268       1.067868836549e+02       5.874472467834e-10       1.428726844151e-08 
 2269       1.067591442351e+02       5.867488391633e-10       1.379202993956e-08 
 2270       1.067359942823e+02       5.860512620992e-10       1.331039414122e-08 
 2271       1.067173052573e+02       5.853545151853e-10       1.284234195787e-08 
 2272       1.067029481352e+02       5.846585979464e-10       1.238785399954e-08 
 2273       1.066927934050e+02       5.839635098372e-10       1.194691057416e-08 
 2274       1.066867110690e+02       5.832692502424e-10       1.151949168669e-08 
 2275       1.066845706425e+02       5.825758184760e-10       1.110557703835e-08 
 2276       1.066862411527e+02       5.818832137813e-10       1.070514602577e-08 
 2277       1.066915911388e+02       5.811914353301e-10       1.031817774019e-08 
 2278       1.067004886511e+02       5.805004822229e-10       9.944650966639e-09 
 2279       1.067128012504e+02       5.798103534881e-10       9.584544183115e-09 
 2280       1.067283960077e+02       5.791210480820e-10       9.237835559763e-09 
 2281       1.067471395033e+02       5.784325648882e-10       8.904502958058e-09 
 2282       1.067688978269e+02       5.777449027176e-10       8.584523929984e-09 
 2283       1.067935365761e+02       5.770580603074e-10       8.277875717207e-09 
 2284       1.068209208567e+02       5.763720363217e-10       7.984535250258e-09 
 2285       1.068509152819e+02       5.756868293502e-10       7.704479147708e-09 
 2286       1.068833839714e+02       5.750024379087e-10       7.437683715342e-09 
 2287       1.069181905513e+02       5.743188604380e-10       7.184124945335e-09 
 2288       1.069551981535e+02       5.736360953041e-10       6.943778515425e-09 
 2289       1.069942694148e+02       5.729541407976e-10       6.716619788087e-09 
 2290       1.070352664768e+02       5.722729951336e-10       6.502623809707e-09 
 2291       1.070780509851e+02       5.715926564508e-10       6.301765309752e-09 
 2292       1.071224840888e+02       5.709131228118e-10       6.114018699941e-09 
 2293       1.071684264399e+02       5.702343922025e-10       5.939358073416e-09 
 2294       1.072157381929e+02       5.695564625315e-10       5.777757203910e-09 
 2295       1.072642790042e+02       5.688793316301e-10       5.629189544916e-09 
 2296       1.073139080313e+02       5.682029972519e-10       5.493628228857e-09 
 2297       1.073644839328e+02       5.675274570722e-10       5.371046066251e-09 
 2298       1.074158648673e+02       5.668527086878e-10       5.261415544877e-09 
 2299       1.074679157195e+02       5.661787500730e-10       5.164701676666e-09 
 2300       1.075205298297e+02       5.655055809534e-10       5.080840465365e-09 
 2301       1.075736074014e+02       5.648332014491e-10       5.009760231612e-09 
 2302       1.076270482872e+02       5.641616116189e-10       4.951388745233e-09 
 2303       1.076807519887e+02       5.634908114610e-10       4.905653223927e-09 
 2304       1.077346176557e+02       5.628208009119e-10       4.872480331931e-09 
 2305       1.077885440860e+02       5.621515798467e-10       4.851796178696e-09 
 2306       1.078424297252e+02       5.614831480785e-10       4.843526317556e-09 
 2307       1.078961726659e+02       5.608155053579e-10       4.847595744399e-09 
 2308       1.079496706478e+02       5.601486513735e-10       4.863928896337e-09 
 2309       1.080028210568e+02       5.594825857504e-10       4.892449650369e-09 
 2310       1.080555209252e+02       5.588173080511e-10       4.933081322051e-09 
 2311       1.081076669307e+02       5.581528177744e-10       4.985746664157e-09 
 2312       1.081591553965e+02       5.574891143554e-10       5.050367865350e-09 
 2313       1.082098822909e+02       5.568261971652e-10       5.126866548833e-09 
 2314       1.082597432263e+02       5.561640655106e-10       5.215163771023e-09 
 2315       1.083086334597e+02       5.555027186336e-10       5.315180020201e-09 
 2316       1.083564478918e+02       5.548421557115e-10       5.426835215176e-09 
 2317       1.084030810666e+02       5.541823758561e-10       5.550048703940e-09 
 2318       1.084484271712e+02       5.535233781138e-10       5.684739262327e-09 
 2319       1.084923800353e+02       5.528651614652e-10       5.830825092667e-09 
 2320       1.085348331311e+02       5.522077248246e-10       5.988223822439e-09 
 2321       1.085756795722e+02       5.515510670399e-10       6.156852502926e-09 
 2322       1.086148121143e+02       5.508951868922e-10       6.336627607863e-09 
 2323       1.086521231537e+02       5.502400830956e-10       6.527465032093e-09 
 2324       1.086875047278e+02       5.495857542967e-10       6.729280090209e-09 
 2325       1.087208485140e+02       5.489321990747e-10       6.941987515210e-09 
 2326       1.087520458302e+02       5.482794159403e-10       7.165501457139e-09 
 2327       1.087809876332e+02       5.476274033364e-10       7.399735481738e-09 
 2328       1.088075645197e+02       5.469761596369e-10       7.644602569083e-09 
 2329       1.088316667246e+02       5.463256831470e-10       7.900015112234e-09 
 2330       1.088531841218e+02       5.456759721027e-10       8.165884915876e-09 
 2331       1.088720062229e+02       5.450270246701e-10       8.442123194955e-09 
 2332       1.088880221772e+02       5.443788389459e-10       8.728640573322e-09 
 2333       1.089011207714e+02       5.437314129563e-10       9.025347082371e-09 
 2334       1.089111904291e+02       5.430847446571e-10       9.332152159674e-09 
 2335       1.089181192104e+02       5.424388319334e-10       9.648964647620e-09 
 2336       1.089217948116e+02       5.417936725990e-10       9.975692792045e-09 
 2337       1.089221045646e+02       5.411492643964e-10       1.031224424087e-08 
 2338       1.089189496076e+02       5.405056054180e-10       1.065852021589e-08 
 2339       1.089122874931e+02       5.398626953763e-10       1.101439797104e-08 
 2340       1.089020898458e+02       5.392205343491e-10       1.137974816671e-08 
 2341       1.088883282162e+02       5.385791223588e-10       1.175444067986e-08 
 2342       1.088709740800e+02       5.379384593725e-10       1.213834460228e-08 
 2343       1.088499988385e+02       5.372985453010e-10       1.253132823886e-08 
 2344       1.088253738185e+02       5.366593799994e-10       1.293325910578e-08 
 2345       1.087970702719e+02       5.360209632663e-10       1.334400392878e-08 
 2346       1.087650593759e+02       5.353832948437e-10       1.376342864137e-08 
 2347       1.087293122330e+02       5.347463744166e-10       1.419139838312e-08 
 2348       1.086897998706e+02       5.341102016131e-10       1.462777749784e-08 
 2349       1.086464932413e+02       5.334747760036e-10       1.507242953182e-08 
 2350       1.085993632226e+02       5.328400971010e-10       1.552521723209e-08 
 2351       1.085483806168e+02       5.322061643601e-10       1.598600254462e-08 
 2352       1.084935161511e+02       5.315729771777e-10       1.645464661258e-08 
 2353       1.084347404775e+02       5.309405348918e-10       1.693100977451e-08 
 2354       1.083720241724e+02       5.303088367819e-10       1.741495156260e-08 
 2355       1.083053377371e+02       5.296778820683e-10       1.790633070091e-08 
 2356       1.082346515973e+02       5.290476699121e-10       1.840500510354e-08 
 2357       1.081599361032e+02       5.284181994148e-10       1.891083187291e-08 
 2358       1.080811615292e+02       5.277894696180e-10       1.942366729795e-08 
 2359       1.079982980742e+02       5.271614795033e-10       1.994336685232e-08 
 2360       1.079113158614e+02       5.265342279918e-10       2.046978519263e-08 
 2361       1.078201849379e+02       5.259077139440e-10       2.100277615663e-08 
 2362       1.077248752751e+02       5.252819361594e-10       2.154219276147e-08 
 2363       1.076253567685e+02       5.246568933764e-10       2.208788720188e-08 
 2364       1.075215992372e+02       5.240325842717e-10       2.263971084836e-08 
 2365       1.074135724245e+02       5.234090074606e-10       2.319751424545e-08 
 2366       1.073012459975e+02       5.227861614959e-10       2.376114710985e-08 
 2367       1.071845895469e+02       5.221640448685e-10       2.433045832872e-08 
 2368       1.070635725872e+02       5.215426560066e-10       2.490529595781e-08 
 2369       1.069381645562e+02       5.209219932753e-10       2.548550721969e-08 
 2370       1.068083348156e+02       5.203020549768e-10       2.607093850195e-08 
 2371       1.066740526504e+02       5.196828393499e-10       2.666143535539e-08 
 2372       1.065352872689e+02       5.190643445695e-10       2.725684249224e-08 
 2373       1.063920078028e+02       5.184465687466e-10       2.785700378433e-08 
 2374       1.062441833070e+02       5.178295099281e-10       2.846176226129e-08 
 2375       1.060917827597e+02       5.172131660961e-10       2.907096010875e-08 
 2376       1.059347750619e+02       5.165975351681e-10       2.968443866652e-08 
 2377       1.057731414608e+02       5.159826153666e-10       3.030204888025e-08 
 2378       1.056069129007e+02       5.153684063354e-10       3.092368276552e-08 
 2379       1.054361329022e+02       5.147549080365e-10       3.154924223071e-08 
 2380       1.052608451596e+02       5.141421203812e-10       3.217862864880e-08 
 2381       1.050810935415e+02       5.135300432296e-10       3.281174285618e-08 
 2382       1.048969220909e+02       5.129186763901e-10       3.344848515150e-08 
 2383       1.047083750254e+02       5.123080196199e-10       3.408875529455e-08 
 2384       1.045154967376e+02       5.116980726240e-10       3.473245250507e-08 
 2385       1.043183317948e+02       5.110888350555e-10       3.537947546164e-08 
 2386       1.041169249397e+02       5.104803065149e-10       3.602972230047e-08 
 2387       1.039113210903e+02       5.098724865504e-10       3.668309061429e-08 
 2388       1.037015653402e+02       5.092653746571e-10       3.733947745117e-08 
 2389       1.034877029587e+02       5.086589702773e-10       3.799877931338e-08 
 2390       1.032697793912e+02       5.080532727997e-10       3.866089215621e-08 
 2391       1.030478402590e+02       5.074482815596e-10       3.932571138682e-08 
 2392       1.028219313601e+02       5.068439958385e-10       3.999313186309e-08 
 2393       1.025920986688e+02       5.062404148639e-10       4.066304789245e-08 
 2394       1.023583883361e+02       5.056375378088e-10       4.133535323070e-08 
 2395       1.021208466900e+02       5.050353637919e-10       4.200994108089e-08 
 2396       1.018795202357e+02       5.044338918771e-10       4.268670409210e-08 
 2397       1.016344556554e+02       5.038331210732e-10       4.336553435833e-08 
 2398       1.013856998092e+02       5.032330503338e-10       4.404632341728e-08 
 2399       1.011332997346e+02       5.026336785569e-10       4.472896224923e-08 
 2400       1.008773026471e+02       5.020350045849e-10       4.541334127586e-08 
 2401       1.006177559402e+02       5.014370272041e-10       4.609935035903e-08 
 2402       1.003547071858e+02       5.008397451445e-10       4.678687879971e-08 
 2403       1.000882041340e+02       5.002431570797e-10       4.747581533669e-08 
 2404       9.981829471390e+01       4.996472616267e-10       4.816604814553e-08 
 2405       9.954502703313e+01       4.990520573451e-10       4.885746483726e-08 
 2406       9.926844937850e+01       4.984575427377e-10       4.954995245733e-08 
 2407       9.898861021605e+01       4.978637162496e-10       5.024339748434e-08 
 2408       9.870555819119e+01       4.972705762682e-10       5.093768582891e-08 
 2409       9.841934212897e+01       4.966781211228e-10       5.163270283249e-08 
 2410       9.813001103423e+01       4.960863490846e-10       5.232833326619e-08 
 2411       9.783761409182e+01       4.954952583664e-10       5.302446132960e-08 
 2412       9.754220066676e+01       4.949048471220e-10       5.372097064958e-08 
 2413       9.724382030446e+01       4.943151134464e-10       5.441774427913e-08 
 2414       9.694252273088e+01       4.937260553754e-10       5.511466469617e-08 
